number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
1	20230614_pNRT21_0.5_T2_N1_luc.tif:0150-0055	1056	327.001	345313	302	345313	130.776	seedling1	pNRT2.1:LUC	0.5mM->10mM	26.41939394	plate1	40588.52744	1536.315615
2	20230614_pNRT21_0.5_T2_N1_luc.tif:0154-0099	1119	316.647	354328	299	354328	138.797	seedling2	pNRT2.1:LUC	0.5mM->10mM	28.03979798	plate1	31423.94243	1120.690757
3	20230614_pNRT21_0.5_T2_N1_luc.tif:0164-0158	1347	331.568	446622	308	446622	167.671	seedling3	pNRT2.1:LUC	0.5mM->10mM	33.87292929	plate1	57925.15858	1710.072314
4	20230614_pNRT21_0.5_T2_N1_luc.tif:0167-0205	1345	372.959	501630	343	501630	167.99	seedling4	pNRT2.1:LUC	0.5mM->10mM	33.93737374	plate1	113510.2883	3344.698654
5	20230614_pNRT21_0.5_T2_N1_luc.tif:0173-0251	1493	384.847	574577	350	574577	185.622	seedling5	pNRT2.1:LUC	0.5mM->10mM	37.49939394	plate1	143749.6917	3833.387067
6	20230614_pNRT21_0.5_T2_N1_luc.tif:0164-0305	1359	374.976	509592	341	509592	169.076	seedling6	pNRT2.1:LUC	0.5mM->10mM	34.15676768	plate1	117432.3805	3438.041374
7	20230614_pNRT21_0.5_T2_N1_luc.tif:0146-0355	1112	303.185	337142	295	337142	138.343	seedling7	pNRT2.1:LUC	0.5mM->10mM	27.94808081	plate1	16257.89632	581.7178084
8	20230614_pNRT21_0.5_T2_N1_luc.tif:0163-0415	1420	350.194	497275	315	497275	177.165	seedling8	pNRT2.1:LUC	0.5mM->10mM	35.79090909	plate1	87512.92515	2445.116019
9	20230614_pNRT21_0.5_T2_N1_luc.tif:0373-0462	1286	288.67	371230	289	371230	160.053	background		0.5mM->10mM	32.33393939	plate1		0
10	20230614_pNRT21_0.5_T2_N1_luc.tif:0384-0355	1331	288.452	383930	289	383930	165.609	background		0.5mM->10mM	33.45636364	plate1		0
11	20230614_pNRT21_0.5_T2_N1_luc.tif:0390-0164	1404	288.572	405155	289	405155	174.42	background		0.5mM->10mM	35.23636364	plate1		0
1	20230614_pNRT21_0.5_T2_N2_luc.tif:0177-0055	1368	322.78	441563	300	441563	170.458	seedling9	pNRT2.1:LUC	0.5mM->10mM	34.4359596	plate2	49183.82421	1428.269309
2	20230614_pNRT21_0.5_T2_N2_luc.tif:0155-0091	1139	313.888	357519	300	357519	141.255	seedling10	pNRT2.1:LUC	0.5mM->10mM	28.53636364	plate2	30823.18039	1080.136936
3	20230614_pNRT21_0.5_T2_N2_luc.tif:0153-0138	1166	358.717	418264	328	418264	145.321	seedling11	pNRT2.1:LUC	0.5mM->10mM	29.35777778	plate2	83823.85456	2855.252029
4	20230614_pNRT21_0.5_T2_N2_luc.tif:0152-0182	1309	321.336	420629	297	420629	163.914	seedling12	pNRT2.1:LUC	0.5mM->10mM	33.11393939	plate2	45172.6103	1364.156942
5	20230614_pNRT21_0.5_T2_N2_luc.tif:0160-0253	1216	367.829	447280	337	447280	151.305	seedling13	pNRT2.1:LUC	0.5mM->10mM	30.56666667	plate2	98498.51041	3222.415826
6	20230614_pNRT21_0.5_T2_N2_luc.tif:0185-0313	1725	381.476	658046	335	658046	214.525	seedling14	pNRT2.1:LUC	0.5mM->10mM	43.33838384	plate2	163269.627	3767.321542
7	20230614_pNRT21_0.5_T2_N2_luc.tif:0175-0351	1502	353.924	531594	322	531594	187.336	seedling15	pNRT2.1:LUC	0.5mM->10mM	37.84565657	plate2	100780.0219	2662.921747
8	20230614_pNRT21_0.5_T2_N2_luc.tif:0173-0398	1461	341.415	498808	313	498808	181.814	seedling16	pNRT2.1:LUC	0.5mM->10mM	36.73010101	plate2	79753.9241	2171.350525
9	20230614_pNRT21_0.5_T2_N2_luc.tif:0372-0392	1169	286.919	335408	287	335408	145.195	background		0.5mM->10mM	29.33232323	plate2		0
10	20230614_pNRT21_0.5_T2_N2_luc.tif:0382-0283	1210	286.872	347115	287	347115	150.522	background		0.5mM->10mM	30.40848485	plate2		0
11	20230614_pNRT21_0.5_T2_N2_luc.tif:0399-0214	1442	286.69	413407	287	413407	179.004	background		0.5mM->10mM	36.16242424	plate2		0
1	20230614_pNRT21_0.5_T2_N3_luc.tif:0185-0061	1619	339.933	550352	311	550352	202.393	seedling17	pNRT2.1:LUC	0.5mM->10mM	40.88747475	plate3	84949.18307	2077.633397
2	20230614_pNRT21_0.5_T2_N3_luc.tif:0168-0097	1396	351.737	491025	320	491025	173.848	seedling18	pNRT2.1:LUC	0.5mM->10mM	35.12080808	plate3	89726.46236	2554.794928
3	20230614_pNRT21_0.5_T2_N3_luc.tif:0173-0156	1528	359.819	549804	319	549804	189.637	seedling19	pNRT2.1:LUC	0.5mM->10mM	38.31050505	plate3	110560.3284	2885.901094
4	20230614_pNRT21_0.5_T2_N3_luc.tif:0167-0208	1445	344.343	497575	318	497575	179.717	seedling20	pNRT2.1:LUC	0.5mM->10mM	36.30646465	plate3	82190.7687	2263.805344
5	20230614_pNRT21_0.5_T2_N3_luc.tif:0146-0245	1194	305.173	364376	294	364376	147.814	seedling21	pNRT2.1:LUC	0.5mM->10mM	29.86141414	plate3	21145.0158	708.1049712
6	20230614_pNRT21_0.5_T2_N3_luc.tif:0176-0300	1663	348.994	580377	313	580377	207.894	seedling22	pNRT2.1:LUC	0.5mM->10mM	41.99878788	plate3	102325.8051	2436.399007
7	20230614_pNRT21_0.5_T2_N3_luc.tif:0140-0370	1120	312.809	350346	299	350346	138.583	seedling23	pNRT2.1:LUC	0.5mM->10mM	27.99656566	plate3	28387.28785	1013.956076
8	20230614_pNRT21_0.5_T2_N3_luc.tif:0161-0404	1423	334.509	476007	309	476007	176.917	seedling24	pNRT2.1:LUC	0.5mM->10mM	35.74080808	plate3	66946.95769	1873.123784
9	20230614_pNRT21_0.5_T2_N3_luc.tif:0379-0407	1283	287.355	368676	287	368676	159.188	background		0.5mM->10mM	32.15919192	plate3		0
10	20230614_pNRT21_0.5_T2_N3_luc.tif:0386-0355	1390	287.46	399569	287	399569	172.408	background		0.5mM->10mM	34.82989899	plate3		0
11	20230614_pNRT21_0.5_T2_N3_luc.tif:0404-0145	1299	287.575	373560	288	373560	161.458	background		0.5mM->10mM	32.61777778	plate3		0
1	20230614_pNRT21_0.5_T2_N4_luc.tif:0189-0051	1563	348.768	545125	315	545125	194.598	seedling25	pNRT2.1:LUC	0.5mM->10mM	39.31272727	plate4	95521.07825	2429.774907
2	20230614_pNRT21_0.5_T2_N4_luc.tif:0187-0105	1566	368.672	577340	334	577340	195.032	seedling26	pNRT2.1:LUC	0.5mM->10mM	39.40040404	plate4	126873.1149	3220.096797
3	20230614_pNRT21_0.5_T2_N4_luc.tif:0170-0155	1350	327.427	442027	305	442027	167.385	seedling27	pNRT2.1:LUC	0.5mM->10mM	33.81515152	plate4	53693.47833	1587.852661
4	20230614_pNRT21_0.5_T2_N4_luc.tif:0184-0206	1683	376.61	633834	342	633834	209.606	seedling28	pNRT2.1:LUC	0.5mM->10mM	42.34464646	plate4	149711.543	3535.548304
5	20230614_pNRT21_0.5_T2_N4_luc.tif:0190-0267	1671	360.991	603216	322	603216	207.287	seedling29	pNRT2.1:LUC	0.5mM->10mM	41.87616162	plate4	122545.3965	2926.376052
6	20230614_pNRT21_0.5_T2_N4_luc.tif:0171-0311	1376	344.153	473554	314	473554	171.235	seedling30	pNRT2.1:LUC	0.5mM->10mM	34.59292929	plate4	77741.46236	2247.322327
7	20230614_pNRT21_0.5_T2_N4_luc.tif:0190-0372	1689	310.16	523860	294	523860	210.977	seedling31	pNRT2.1:LUC	0.5mM->10mM	42.62161616	plate4	38011.61622	891.8389223
8	20230614_pNRT21_0.5_T2_N4_luc.tif:0208-0410	1741	344.38	599566	317	599566	216.833	seedling32	pNRT2.1:LUC	0.5mM->10mM	43.80464646	plate4	98759.58428	2254.545859
