number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
1	20230616_pNRT21_0.5_T4_N1_luc.tif:0181-0056	1500	328.132	492198	305	492198	186.673	seedling1	pNRT2.1:LUC	0.5mM->10mM	37.71171717	plate1	63728.95199	1689.897909
2	20230616_pNRT21_0.5_T4_N1_luc.tif:0184-0099	1575	316.659	498738	298	498738	196.603	seedling2	pNRT2.1:LUC	0.5mM->10mM	39.71777778	plate1	48845.49959	1229.814514
3	20230616_pNRT21_0.5_T4_N1_luc.tif:0199-0160	1916	314.063	601745	295	601745	238.818	seedling3	pNRT2.1:LUC	0.5mM->10mM	48.24606061	plate1	54447.20267	1128.531573
4	20230616_pNRT21_0.5_T4_N1_luc.tif:0197-0209	1862	343.395	639402	313	639402	233.699	seedling4	pNRT2.1:LUC	0.5mM->10mM	47.21191919	plate1	107529.0884	2277.583505
5	20230616_pNRT21_0.5_T4_N1_luc.tif:0212-0258	2089	356.777	745308	324	745308	260.336	seedling5	pNRT2.1:LUC	0.5mM->10mM	52.59313131	plate1	148593.4391	2825.339268
6	20230616_pNRT21_0.5_T4_N1_luc.tif:0193-0303	1904	342.739	652576	318	652576	237.814	seedling6	pNRT2.1:LUC	0.5mM->10mM	48.04323232	plate1	108705.9551	2262.669471
7	20230616_pNRT21_0.5_T4_N1_luc.tif:0169-0356	1476	297.836	439606	290	439606	183.372	seedling7	pNRT2.1:LUC	0.5mM->10mM	37.04484848	plate1	17992.45675	485.6938951
8	20230616_pNRT21_0.5_T4_N1_luc.tif:0195-0413	1940	322.645	625932	302	625932	243.642	seedling8	pNRT2.1:LUC	0.5mM->10mM	49.22060606	plate1	71778.6979	1458.305853
9	20230616_pNRT21_0.5_T4_N1_luc.tif:0389-0445	1414	285.616	403861	286	403861	176.026	background		0.5mM->10mM	35.56080808	plate1		0
10	20230616_pNRT21_0.5_T4_N1_luc.tif:0404-0372	1382	285.671	394798	286	394798	171.567	background		0.5mM->10mM	34.66	plate1		0
11	20230616_pNRT21_0.5_T4_N1_luc.tif:0414-0222	1205	285.651	344209	286	344209	149.678	background		0.5mM->10mM	30.2379798	plate1		0
1	20230616_pNRT21_0.5_T4_N2_luc.tif:0218-0054	1921	312.18	599698	296	599698	238.85	seedling9	pNRT2.1:LUC	0.5mM->10mM	48.25252525	plate2	49745.10475	1030.932671
