number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
1	20230619_pNRT21_0.5_T7_N1_luc.tif:0244-0054	2457	322.395	792124	298	792124	306.84	seedling1	pNRT2.1:LUC	0.5mM->10mM	61.98787879	plate1	95341.81163	1538.071854
2	20230619_pNRT21_0.5_T7_N1_luc.tif:0239-0097	2340	309.854	725059	295	725059	292.087	seedling2	pNRT2.1:LUC	0.5mM->10mM	59.00747475	plate1	61456.91583	1041.510692
3	20230619_pNRT21_0.5_T7_N1_luc.tif:0254-0158	2669	298.762	797395	287	797395	332.341	seedling3	pNRT2.1:LUC	0.5mM->10mM	67.13959596	plate1	40491.59716	603.0956336
4	20230619_pNRT21_0.5_T7_N1_luc.tif:0268-0210	2937	314.612	924015	294	924015	367.771	seedling4	pNRT2.1:LUC	0.5mM->10mM	74.29717172	plate1	91109.30718	1226.282308
5	20230619_pNRT21_0.5_T7_N1_luc.tif:0282-0253	3111	329.845	1026147	300	1026147	389.321	seedling5	pNRT2.1:LUC	0.5mM->10mM	78.65070707	plate1	143896.5368	1829.56444
6	20230619_pNRT21_0.5_T7_N1_luc.tif:0256-0301	2783	315.094	876907	295	876907	347.223	seedling6	pNRT2.1:LUC	0.5mM->10mM	70.14606061	plate1	87674.26486	1249.88152
7	20230619_pNRT21_0.5_T7_N1_luc.tif:0188-0359	1664	298.687	497015	292	497015	207.841	seedling7	pNRT2.1:LUC	0.5mM->10mM	41.98808081	plate1	25120.18459	598.2694162
8	20230619_pNRT21_0.5_T7_N1_luc.tif:0262-0401	2892	321.635	930168	304	930168	361.004	seedling8	pNRT2.1:LUC	0.5mM->10mM	72.93010101	plate1	110023.8857	1508.621052
9	20230619_pNRT21_0.5_T7_N1_luc.tif:0380-0446	1633	283.509	462970	284	462970	202.731	background		0.5mM->10mM	40.95575758	plate1		0
10	20230619_pNRT21_0.5_T7_N1_luc.tif:0385-0337	1688	283.739	478952	284	478952	210.805	background		0.5mM->10mM	42.58686869	plate1		0
11	20230619_pNRT21_0.5_T7_N1_luc.tif:0383-0131	1942	283.524	550603	284	550603	242.151	background		0.5mM->10mM	48.91939394	plate1		0
1	20230619_pNRT21_0.5_T7_N2_luc.tif:0242-0029	2523	302.01	761972	288	761972	317.181	seedling9	pNRT2.1:LUC	0.5mM->10mM	64.0769697	plate2	42606.73498	664.9305543
2	20230619_pNRT21_0.5_T7_N2_luc.tif:0227-0081	2231	306.279	683309	294	683309	277.714	seedling10	pNRT2.1:LUC	0.5mM->10mM	56.10383838	plate2	47199.64357	841.2908088
3	20230619_pNRT21_0.5_T7_N2_luc.tif:0253-0133	2700	315.286	851271	297	851271	337.309	seedling11	pNRT2.1:LUC	0.5mM->10mM	68.14323232	plate2	81438.96847	1195.11455
