number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
1	20230615_pNRT21_0.5_T3_N1_luc.tif:0163-0056	1237	341.792	422797	311	422797	154.09	seedling1	pNRT2.1:LUC	0.5mM->10mM	31.12929293	plate1	66232.75372	2127.666499
2	20230615_pNRT21_0.5_T3_N1_luc.tif:0169-0100	1374	322.487	443097	302	443097	171.076	seedling2	pNRT2.1:LUC	0.5mM->10mM	34.56080808	plate1	47042.61488	1361.154947
3	20230615_pNRT21_0.5_T3_N1_luc.tif:0183-0159	1658	324.317	537718	304	537718	206.798	seedling3	pNRT2.1:LUC	0.5mM->10mM	41.77737374	plate1	59800.84532	1431.417056
4	20230615_pNRT21_0.5_T3_N1_luc.tif:0180-0210	1694	353.744	599243	316	599243	214.25	seedling4	pNRT2.1:LUC	0.5mM->10mM	43.28282828	plate1	110948.8745	2563.346226
5	20230615_pNRT21_0.5_T3_N1_luc.tif:0191-0254	1783	355.311	633519	326	633519	222.384	seedling5	pNRT2.1:LUC	0.5mM->10mM	44.92606061	plate1	119570.6967	2661.499698
6	20230615_pNRT21_0.5_T3_N1_luc.tif:0177-0301	1570	361.194	567075	331	567075	195.67	seedling6	pNRT2.1:LUC	0.5mM->10mM	39.52929293	plate1	114523.7739	2897.187514
7	20230615_pNRT21_0.5_T3_N1_luc.tif:0156-0357	1308	302.11	395160	293	395160	163.116	seedling7	pNRT2.1:LUC	0.5mM->10mM	32.95272727	plate1	18130.06133	550.1839401
8	20230615_pNRT21_0.5_T3_N1_luc.tif:0184-0415	1696	334.389	567124	311	567124	211.686	seedling8	pNRT2.1:LUC	0.5mM->10mM	42.76484848	plate1	78253.37615	1829.852763
9	20230615_pNRT21_0.5_T3_N1_luc.tif:0361-0447	1154	288.292	332689	288	332689	143.545	background		0.5mM->10mM	28.9989899	plate1		0
10	20230615_pNRT21_0.5_T3_N1_luc.tif:0381-0351	1501	288.268	432691	288	432691	186.668	background		0.5mM->10mM	37.71070707	plate1		0
11	20230615_pNRT21_0.5_T3_N1_luc.tif:0424-0242	1112	288.187	320464	288	320464	138.246	background		0.5mM->10mM	27.92848485	plate1		0
