number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
1	20230617_pNRT21_0.5_T5_N1_luc.tif:0200-0054	1812	341.391	618600	315	618600	225.536	seedling1	pNRT2.1:LUC	0.5mM->10mM	45.56282828	plate1	90563.46362	1987.661149
2	20230617_pNRT21_0.5_T5_N1_luc.tif:0194-0098	1709	325.489	556260	309	556260	212.98	seedling2	pNRT2.1:LUC	0.5mM->10mM	43.02626263	plate1	58238.7855	1353.56366
3	20230617_pNRT21_0.5_T5_N1_luc.tif:0210-0157	2103	316.417	665424	300	665424	262.295	seedling3	pNRT2.1:LUC	0.5mM->10mM	52.98888889	plate1	52586.89404	992.4136011
4	20230617_pNRT21_0.5_T5_N1_luc.tif:0214-0209	2201	344.733	758757	314	758757	274.996	seedling4	pNRT2.1:LUC	0.5mM->10mM	55.55474747	plate1	117361.6266	2112.540007
5	20230617_pNRT21_0.5_T5_N1_luc.tif:0224-0256	2360	358.656	846427	330	846427	294.792	seedling5	pNRT2.1:LUC	0.5mM->10mM	59.55393939	plate1	158697.2948	2664.765696
6	20230617_pNRT21_0.5_T5_N1_luc.tif:0203-0305	2129	339.88	723604	312	723604	264.728	seedling6	pNRT2.1:LUC	0.5mM->10mM	53.48040404	plate1	103190.2108	1929.495723
7	20230617_pNRT21_0.5_T5_N1_luc.tif:0170-0356	1589	302.632	480882	296	480882	198.675	seedling7	pNRT2.1:LUC	0.5mM->10mM	40.13636364	plate1	17830.09255	444.2378665
8	20230617_pNRT21_0.5_T5_N1_luc.tif:0210-0410	2244	330.244	741067	309	741067	279.509	seedling8	pNRT2.1:LUC	0.5mM->10mM	56.46646465	plate1	87140.95826	1543.233826
9	20230617_pNRT21_0.5_T5_N1_luc.tif:0362-0471	1390	291.306	404915	291	404915	172.472	background		0.5mM->10mM	34.84282828	plate1		0
10	20230617_pNRT21_0.5_T5_N1_luc.tif:0411-0362	1188	290.996	345703	291	345703	147.405	background		0.5mM->10mM	29.77878788	plate1		0
